fighter_id,database,name,database_id
be93b21649ef,bed1692b265d,9aefb2671c03,be93b21649ef
6f731329089a,bed1692b265d,a52a3d97d8d1,6f731329089a
d225638473d0,bed1692b265d,2bd6f3884345,d225638473d0
d8cdabe074c1,bed1692b265d,178fbb4ec0ea,d8cdabe074c1
827032985017,bed1692b265d,8dbb904ad069,827032985017
b5b85bf16916,bed1692b265d,172ad289b0a5,b5b85bf16916
0da1fede0889,bed1692b265d,43c662ce2788,0da1fede0889
097978254507,bed1692b265d,da762200bd2d,097978254507
76d73a92cd36,bed1692b265d,1081c059ada9,76d73a92cd36
3a2d752f4220,bed1692b265d,1abeff2213f2,3a2d752f4220
3531808f44f5,bed1692b265d,43c0f6e0bf24,3531808f44f5
3985a93b9dfb,bed1692b265d,12ca694c92ee,3985a93b9dfb
634066ccc559,bed1692b265d,6c389c08e79d,634066ccc559
116f9c8cbf6e,bed1692b265d,4138dd952604,116f9c8cbf6e
e8abe2cc3a14,bed1692b265d,3124b6ba9051,e8abe2cc3a14
7deb0c0c6b81,bed1692b265d,cead1acaee86,7deb0c0c6b81
7a0af005fb89,bed1692b265d,d83d576c98bc,7a0af005fb89
eb030df68119,bed1692b265d,a6db7430be96,eb030df68119
11e01e717a60,bed1692b265d,72d0eb66aaa0,11e01e717a60
f37c08d94f1f,bed1692b265d,ebaacd913731,f37c08d94f1f
6147574d7fbd,bed1692b265d,44fd8e1d2076,6147574d7fbd
8309dbfa8876,bed1692b265d,4fb974126f67,8309dbfa8876
d3f2a861410e,bed1692b265d,2df53c3e35a1,d3f2a861410e
061ece2e3597,bed1692b265d,41fd3bb1b0fa,061ece2e3597
64411fe32d35,bed1692b265d,d92d5b583cf0,64411fe32d35
208ef046a9da,bed1692b265d,702d6aa597de,208ef046a9da
b10d0a0ed4fc,bed1692b265d,1697cc6362ca,b10d0a0ed4fc
03591d891a7e,bed1692b265d,b94dca81ce35,03591d891a7e
bdee3530579c,bed1692b265d,0da1b88f5a36,bdee3530579c
1f9258a6e54f,bed1692b265d,f5e769cc2b44,1f9258a6e54f
4388569b1ec3,bed1692b265d,1a9da41373be,4388569b1ec3
90afbd47480e,bed1692b265d,c78b95535a63,90afbd47480e
e4fd557d1a6e,bed1692b265d,459b1311e2ab,e4fd557d1a6e
4a9bfa8b3c18,bed1692b265d,14a1f0979053,4a9bfa8b3c18
3bcb5ec30ba4,bed1692b265d,57859db10db8,3bcb5ec30ba4
4e7d218fd937,bed1692b265d,7c48bfc994ee,4e7d218fd937
6c7a7e9444c4,bed1692b265d,2db6cd953314,6c7a7e9444c4
85d99ff159e1,bed1692b265d,e5bf184c2578,85d99ff159e1
3df99e7fab3f,bed1692b265d,45efdfcd5b35,3df99e7fab3f
746c201d6c70,bed1692b265d,50466fd9faff,746c201d6c70
ddd545950882,bed1692b265d,585f0fa5b1b5,ddd545950882
de5c9d4e6fde,bed1692b265d,ed34ac89b85e,de5c9d4e6fde
89b25a58b1d6,bed1692b265d,14a61e28f74f,89b25a58b1d6
81d9816b3856,bed1692b265d,c8815998c90a,81d9816b3856
9fc27922983f,bed1692b265d,29008577f688,9fc27922983f
39fef664b038,bed1692b265d,11290c8ecb47,39fef664b038
7c1c508a15b8,bed1692b265d,1ffbbb97d631,7c1c508a15b8
11031165d33c,bed1692b265d,887a9e81ca9a,11031165d33c
4eaf940d8af3,bed1692b265d,ebc533e4f419,4eaf940d8af3
5a5363b1a9bd,bed1692b265d,2ea4a85427a7,5a5363b1a9bd
bb6b31025ef9,bed1692b265d,3d0eeb02175f,bb6b31025ef9
6b96ada53bbb,bed1692b265d,fc9050af255a,6b96ada53bbb
ba00af3db16a,bed1692b265d,eccb1edc63e8,ba00af3db16a
