iter	Passed	Remaining
0	4	1013
1	10	1189
2	14	1108
3	18	1039
4	22	990
5	27	1020
6	32	1012
7	36	998
8	41	1000
9	45	990
10	49	977
11	54	969
12	57	950
13	61	942
14	66	938
15	70	935
16	76	939
17	80	937
18	83	919
19	87	906
20	91	899
21	97	904
22	101	900
23	105	894
24	110	896
25	116	900
26	120	892
27	123	879
28	129	880
29	133	873
30	138	876
31	142	869
32	146	863
33	150	856
34	154	846
35	159	844
36	163	840
37	167	832
38	170	824
39	175	821
40	181	821
41	186	819
42	191	818
43	196	818
44	201	813
45	204	805
46	208	797
47	212	793
48	216	786
49	219	778
50	223	772
51	227	766
52	232	762
53	236	756
54	240	752
55	244	747
56	249	742
57	252	735
58	255	728
59	259	722
60	264	718
61	268	713
62	272	709
63	277	707
64	281	702
65	286	699
66	289	692
67	293	687
68	297	681
69	301	675
70	305	671
71	309	666
72	313	661
73	317	655
74	320	650
75	325	647
76	330	644
77	334	639
78	338	633
79	341	628
80	345	623
81	349	617
82	352	611
83	357	608
84	362	604
85	366	600
86	370	595
87	374	590
88	377	586
89	382	582
90	387	578
91	391	574
92	396	571
93	401	567
94	405	564
95	410	560
96	414	555
97	418	551
98	424	548
99	429	545
100	432	539
101	436	535
102	440	529
103	444	526
104	448	521
105	452	516
106	456	511
107	460	507
108	465	503
109	469	499
110	475	496
111	479	492
112	483	487
113	487	483
114	492	479
115	497	476
116	501	471
117	504	465
118	508	461
119	512	457
120	517	453
121	521	448
122	525	444
123	529	439
124	533	435
125	537	430
126	541	426
127	544	421
128	548	416
129	552	412
130	555	407
131	560	403
132	565	399
133	569	394
134	572	390
135	577	386
136	580	381
137	584	376
138	587	371
139	591	367
140	594	362
141	598	358
142	602	353
143	606	349
144	610	345
145	613	340
146	617	336
147	623	332
148	628	328
149	631	324
150	635	319
151	638	315
152	642	310
153	646	306
154	651	302
155	654	297
156	657	293
157	661	288
158	665	284
159	669	280
160	672	275
161	677	271
162	681	267
163	685	263
164	689	259
165	694	255
166	699	251
167	703	246
168	708	243
169	713	239
170	718	235
171	724	231
172	728	227
173	733	223
174	737	219
175	742	215
176	748	211
177	752	207
178	757	203
179	761	198
180	766	194
181	771	190
182	776	186
183	780	182
184	784	178
185	788	173
186	792	169
187	796	165
188	800	160
189	803	156
190	807	152
191	811	147
192	815	143
