iter	MultiClass
0	1.097538349
1	1.096459415
2	1.095399842
3	1.094353881
4	1.093273988
5	1.092230903
6	1.091094551
7	1.089632775
8	1.088099683
9	1.086611834
10	1.085261824
11	1.083889479
12	1.082690248
13	1.081246875
14	1.079903287
15	1.078697441
16	1.077548629
17	1.076392244
18	1.075195983
19	1.074054168
20	1.072983477
21	1.071931861
22	1.070864141
23	1.069865532
24	1.068702629
25	1.067655422
26	1.066572557
27	1.065535798
28	1.064532972
29	1.063611238
30	1.062769446
31	1.061915481
32	1.061046275
33	1.060161733
34	1.059137627
35	1.058330247
36	1.057606931
37	1.056747694
38	1.055862385
39	1.055131113
40	1.054408277
41	1.05361355
42	1.052384315
43	1.051133993
44	1.05001202
45	1.048759493
46	1.047554798
47	1.046431099
48	1.045330501
49	1.044219647
50	1.04315164
51	1.04206657
52	1.041119723
53	1.040189458
54	1.039154999
55	1.03824333
56	1.037360992
57	1.036450282
58	1.035522509
59	1.03463049
60	1.033867874
61	1.033074872
62	1.032150454
63	1.03124099
64	1.030609502
65	1.029812187
66	1.028973846
67	1.028144612
68	1.027404905
69	1.026595129
70	1.025803277
71	1.02506635
72	1.024289835
73	1.023551183
74	1.022995708
75	1.02225533
76	1.021570835
77	1.020987467
78	1.020439181
79	1.019870382
80	1.019283467
81	1.018754639
82	1.018091712
83	1.017522625
84	1.016900244
85	1.016145201
86	1.015356417
87	1.014613067
88	1.01388007
89	1.013120138
90	1.012433055
91	1.011635549
92	1.010920764
93	1.010213168
94	1.009559826
95	1.008947893
96	1.008320911
97	1.007730353
98	1.007056115
99	1.006293882
100	1.005573346
101	1.00499084
102	1.004297527
103	1.003599708
104	1.003013847
105	1.002173685
106	1.001657702
107	1.001014041
108	1.000316127
109	0.9997377429
110	0.9991791047
111	0.99851426
112	0.9979736424
113	0.9974648484
114	0.9970028311
115	0.9965694744
116	0.9959197746
117	0.9953039115
118	0.9946639889
119	0.9940447708
120	0.9934671535
121	0.9929294114
122	0.9923436465
123	0.9917784902
124	0.9913641125
125	0.9906007297
126	0.990029247
127	0.9895088546
128	0.9888583881
129	0.9883024338
130	0.9877582695
131	0.9872385481
132	0.9866859487
133	0.9860236921
134	0.9854997531
135	0.9849783063
136	0.9845001856
137	0.9841433204
138	0.9837028704
139	0.9832216824
140	0.9827455746
141	0.9822927594
142	0.9818033279
143	0.9810828878
144	0.9806060132
145	0.9802229799
146	0.9797815713
147	0.9793431342
148	0.9789332617
149	0.9785680572
150	0.9780829392
151	0.9776322328
152	0.9772076946
153	0.9768258115
154	0.9764081748
155	0.9761023999
156	0.9756754653
157	0.9753985426
158	0.9749591469
159	0.9745601059
160	0.9741269409
161	0.9736993353
162	0.9733788947
163	0.9729316391
164	0.9726964129
165	0.9721912613
166	0.971770078
167	0.971395384
168	0.9710404359
169	0.9707040835
170	0.9703561328
171	0.9700202597
172	0.9697346143
173	0.9693381613
174	0.9690543371
175	0.9686495448
176	0.9683853707
177	0.9681434347
178	0.9678123543
179	0.9676510317
180	0.967186714
181	0.9669038483
182	0.9665739182
183	0.9662491642
184	0.9658691981
185	0.9655747341
186	0.965158631
187	0.9648079005
188	0.96462549
189	0.9643355311
190	0.9639337103
191	0.9636680025
192	0.9634414032
