%HEADER

%NODE
53

%NODE.COORD
53
1    +6.00000000e+00   +0.00000000e+00   +0.00000000e+00
2    +7.00000000e+00   +0.00000000e+00   +0.00000000e+00
3    +8.00000000e+00   +0.00000000e+00   +0.00000000e+00
4    +9.00000000e+00   +0.00000000e+00   +0.00000000e+00
5    +1.00000000e+01   +0.00000000e+00   +0.00000000e+00
6    +5.19615242e+00   +3.00000000e+00   +0.00000000e+00
7    +6.92820323e+00   +4.00000000e+00   +0.00000000e+00
8    +8.66025404e+00   +5.00000000e+00   +0.00000000e+00
9    +3.00000000e+00   +5.19615242e+00   +0.00000000e+00
10   +3.50000000e+00   +6.06217783e+00   +0.00000000e+00
11   +4.00000000e+00   +6.92820323e+00   +0.00000000e+00
12   +4.50000000e+00   +7.79422863e+00   +0.00000000e+00
13   +5.00000000e+00   +8.66025404e+00   +0.00000000e+00
14   +3.67394040e-16   +6.00000000e+00   +0.00000000e+00
15   +4.89858720e-16   +8.00000000e+00   +0.00000000e+00
16   +6.12323400e-16   +1.00000000e+01   +0.00000000e+00
17   -3.00000000e+00   +5.19615242e+00   +0.00000000e+00
18   -3.50000000e+00   +6.06217783e+00   +0.00000000e+00
19   -4.00000000e+00   +6.92820323e+00   +0.00000000e+00
20   -4.50000000e+00   +7.79422863e+00   +0.00000000e+00
21   -5.00000000e+00   +8.66025404e+00   +0.00000000e+00
22   -5.19615242e+00   +3.00000000e+00   +0.00000000e+00
23   -6.92820323e+00   +4.00000000e+00   +0.00000000e+00
24   -8.66025404e+00   +5.00000000e+00   +0.00000000e+00
25   -6.00000000e+00   +7.34788079e-16   +0.00000000e+00
26   -7.00000000e+00   +8.57252759e-16   +0.00000000e+00
27   -8.00000000e+00   +9.79717439e-16   +0.00000000e+00
28   -9.00000000e+00   +1.10218212e-15   +0.00000000e+00
29   -1.00000000e+01   +1.22464680e-15   +0.00000000e+00
30   -5.19615242e+00   -3.00000000e+00   +0.00000000e+00
31   -6.92820323e+00   -4.00000000e+00   +0.00000000e+00
32   -8.66025404e+00   -5.00000000e+00   +0.00000000e+00
33   -3.00000000e+00   -5.19615242e+00   +0.00000000e+00
34   -3.50000000e+00   -6.06217783e+00   +0.00000000e+00
35   -4.00000000e+00   -6.92820323e+00   +0.00000000e+00
36   -4.50000000e+00   -7.79422863e+00   +0.00000000e+00
37   -5.00000000e+00   -8.66025404e+00   +0.00000000e+00
38   -1.10218212e-15   -6.00000000e+00   +0.00000000e+00
39   -1.46957616e-15   -8.00000000e+00   +0.00000000e+00
40   -1.83697020e-15   -1.00000000e+01   +0.00000000e+00
41   +3.00000000e+00   -5.19615242e+00   +0.00000000e+00
42   +3.50000000e+00   -6.06217783e+00   +0.00000000e+00
43   +4.00000000e+00   -6.92820323e+00   +0.00000000e+00
44   +4.50000000e+00   -7.79422863e+00   +0.00000000e+00
45   +5.00000000e+00   -8.66025404e+00   +0.00000000e+00
46   +5.19615242e+00   -3.00000000e+00   +0.00000000e+00
47   +6.92820323e+00   -4.00000000e+00   +0.00000000e+00
48   +8.66025404e+00   -5.00000000e+00   +0.00000000e+00
49   +6.00000000e+00   -1.46957616e-15   +0.00000000e+00
50   +7.00000000e+00   -1.71450552e-15   +0.00000000e+00
51   +8.00000000e+00   -1.95943488e-15   +0.00000000e+00
52   +9.00000000e+00   -2.20436424e-15   +0.00000000e+00
53   +1.00000000e+01   -2.44929360e-15   +0.00000000e+00

%ELEMENT
12

%ELEMENT.Q8
12
1    1  1    1    2    3    7   11   10    9    6
2    1  1    3    4    5    8   13   12   11    7
3    1  1    9   10   11   15   19   18   17   14
4    1  1   11   12   13   16   21   20   19   15
5    1  1   17   18   19   23   27   26   25   22
6    1  1   19   20   21   24   29   28   27   23
7    1  1   25   26   27   31   35   34   33   30
8    1  1   27   28   29   32   37   36   35   31
9    1  1   33   34   35   39   43   42   41   38
10   1  1   35   36   37   40   45   44   43   39
11   1  1   41   42   43   47   51   50   49   46
12   1  1   43   44   45   48   53   52   51   47

%END
