idx,title,answer
0,How to convert binary string value to decimal,java.lang.Integer.parseInt
1,How can I use html styles in strings with format arguments,java.lang.String.format
2,Converting a sentence string to a string array of words in Java,java.lang.String.split
3,"How do I create a parent-last / child-first ClassLoader in Java, or How to override an old Xerces version that was already loaded in the parent CL",java.lang.Class.forName
4,How to timeout a thread,"java.util.concurrent.Future.get,java.lang.Thread.interrupted"
5,How to modify a Collection while iterating using for-each loop without ConcurrentModificationException,java.util.Iterator.remove
6,How to hide cursor in a Swing application,"java.awt.Cursor.getDefaultCursor,java.awt.Toolkit.createCustomCursor"
7,How to generate a random permutation in Java,java.util.Collections.shuffle
8,Java generating Strings with placeholders,java.lang.String.format
9,Collect Linux command output,java.lang.Process.getInputStream
10,How to subtract X days from a date using Java calendar,java.util.Calendar.add
11,How do I make my ArrayList Thread-Safe? Another approach to problem in Java,java.util.Collections.synchronizedList
12,First char to upper case,"java.lang.String.charAt,java.lang.Character.toUpperCase"
13,Grouping elements of a list into sublists (maybe by using guava),java.util.stream.Collectors.groupingBy
14,Escaping special characters in Java Regular Expressions,java.util.regex.Pattern.quote
15,How do I get localized date pattern string,"java.text.SimpleDateFormat.toLocalizedPattern,java.time.format.DateTimeFormatter.ofLocalizedDate"
16,Setting the default Java character encoding,"java.lang.String.getBytes,java.nio.charset.Charset.defaultCharset"
17,16 bit hex string to signed int in Java,java.lang.Integer.parseInt
18,Resolving ip-address of a hostname,java.net.InetAddress.getHostAddress
19,Splitting a string in java on more than one symbol,java.lang.String.split
20,How to remove newlines from beginning and end of a string (Java),java.lang.String.trim
21,How to reverse a list in Java,java.util.Collections.reverse
22,Java Convert File to Byte Array and visa versa,"java.nio.file.Files.write,java.nio.file.Files.readAllBytes"
23,How can I get a Unicode character's code,java.lang.Character.codePointAt
24,Java: How to test on array equality,"java.util.Arrays.equals,java.util.Arrays.deepEquals"
25,How do I convert from int to String,java.lang.Integer.toString
26,convert Object[] from a hashmap keyset to String[],java.util.Set.toArray
27,Fastest way to create new array with length N and fill it by repeating a given array,java.lang.System.arraycopy
28,How to measure time taken by Java code,java.lang.System.nanoTime
29,Java string align to right,java.lang.String.format
30,How to split a comma-separated string,"java.util.Arrays.asList,java.lang.String.split"
31,toString java of arrays,java.util.Arrays.toString
32,How to find the exact word using a regex in Java,java.util.regex.Matcher.find
33,Remove all non alphabetic characters from a String array in java,java.lang.String.replaceAll
34,Java reflection get all private fields,java.lang.reflect.Field.getType
35,How to get the current date and time of your timezone in Java,java.util.TimeZone.getDefault
36,How can I get screen resolution in java,"java.awt.Toolkit.getScreenSize,java.awt.Toolkit.getScreenResolution"
37,Java: join array of primitives with separator,java.lang.String.join
38,How to instantiate inner class with reflection in Java,java.lang.Class.getDeclaredConstructor
39,How to wrap text in a JTextArea,javax.swing.JTextArea.setLineWrap
40,How to convert Integer to int,java.lang.Integer.intValue
41,Grouping by List of Map in Java 8,java.util.stream.Collectors.groupingBy
42,How to sort by two fields in Java,"java.lang.String.compareTo,java.util.Collections.sort"
43,Getting a list of accessible methods for a given class via reflection,"java.lang.Class.getDeclaredMethods,java.lang.Class.getMethods"
44,How do I format a long integer as a string without separator in Java,java.lang.Long.toString
45,How to get system time in Java without creating a new Date,"java.util.Date.setTime,java.lang.System.currentTimeMillis"
46,How to loop over a Class attributes in Java,java.lang.Class.getDeclaredFields
47,Calculate whether an IP address is in a specified range in Java,java.net.InetAddress.getByName
48,Comparing strings with == which are declared final in Java,java.lang.String.intern
49,Java8 java.util.Date conversion to java.time.ZonedDateTime,"java.util.Date.toInstant,java.time.ZonedDateTime.ofInstant"
50,How to see if an object is an array without using reflection,"java.util.Arrays.toString,java.lang.Class.isArray"
51,Elegant way to read file into byte[] array in Java,java.nio.file.Files.readAllBytes
52,Java parse a number in exponential notation,java.lang.Double.valueOf
53,How to sort file names in ascending order,"java.util.Arrays.sort,java.util.Collections.sort"
54,"How do you get the ""object reference"" of an object in java when toString() and hashCode() have been overridden","java.lang.Object.hashCode,java.lang.System.identityHashCode"
55,How to count the number of 1's a number will have in binary,java.lang.Integer.bitCount
56,How to get the current Time and TimeZone from Locale,"java.util.Locale.getDefault,java.util.TimeZone.getDefault"
57,How to use Scanner to accept only valid int as input,java.util.Scanner.hasNextInt
58,How to test a Class.forName call in Java code,java.lang.Class.forName
59,How to print the address of an object if you have redefined toString method,"java.lang.Object.toString,java.lang.System.identityHashCode"
60,How to get all possible values of an enum in java? (not knowing the specific Enum),java.lang.Class.getEnumConstants
61,Best way to exit a program when I want an exception to be thrown,java.lang.System.exit
62,Double value to round up in Java,java.lang.Double.parseDouble
63,Make a negative number positive,java.lang.Math.abs
64,Get string character by index - Java,"java.lang.String.charAt,java.lang.Character.toString"
65,"How to use ""cd"" command using Java runtime","java.lang.Runtime.exec,java.lang.ProcessBuilder.directory"
66,How to get the insert ID in JDBC,"java.sql.Statement.RETURN,java.sql.Statement.getGeneratedKeys"
67,How to scan a folder in Java,"java.nio.file.Files.newDirectoryStream,java.io.File.listFiles"
68,How do I copy a 2 Dimensional array in Java,"java.lang.System.arraycopy,java.util.Arrays.copyOf"
69,Checking for a null int value from a Java ResultSet,java.sql.ResultSet.getInt
70,How to check if internet connection is present in java,"java.net.URL.openConnection,java.net.InetAddress.isReachable"
71,Replacing single '\' with '\\' in Java,"java.lang.String.replaceAll,java.lang.String.replace"
72,Add elements to a List while iterating over it. (Java),java.util.List.listIterator
73,Calling System.gc( ) explicitly,java.lang.System.gc
74,Compare two arrays of primitives in Java,java.util.Arrays.equals
75,How can I get the current date and time in UTC or GMT in Java,java.util.Date.toString
76,How to name a variable that is a copy of a parameter,java.util.Arrays.copyOf
77,Garbage collector in Android,java.lang.System.gc
78,Java 7 default locale,java.util.Locale.getDefault
79,Equals operator for zeros (BigDecimal / Double) in Java,java.math.BigDecimal.equals
80,java: How to fix the Unchecked cast warning,java.lang.Class.cast
81,Removing range (tail) from a List,java.util.List.subList
82,How to convert a Binary String to a base 10 integer in Java,java.lang.Integer.parseInt
83,How to get string value from a Java field via reflection,java.lang.reflect.Field.get
84,Concatenating null strings in Java,java.lang.String.valueOf
85,Linking static library with JNI,java.lang.System.loadLibrary
86,Round up BigDecimal to Integer value,java.math.BigDecimal.setScale
87,How can I stop a Java while loop from eating >50% of my CPU,"java.lang.Thread.sleep,java.lang.System.currentTimeMillis"
88,Convert Set to List without creating new List,java.util.List.addAll
89,How to rotate text with Graphics2D in Java,"java.awt.Graphics2D.rotate,java.awt.Graphics2D.getTransform"
90,Changing Java PriorityQueue to a Max PQ,java.util.Collections.reverseOrder
91,How can I abort a running JDBC transaction,"java.sql.Statement.cancel,java.sql.Connection.rollback"
92,How Object objects return Strings? (Java),java.lang.Object.toString
93,"How to wait for all threads to finish, using ExecutorService","java.util.concurrent.ExecutorService.awaitTermination,java.util.concurrent.ExecutorService.shutdown"
94,Calculate the display width of a string in Java,"java.awt.Graphics.getFontMetrics,java.awt.FontMetrics.stringWidth"
95,Initializing a boolean array to false,java.util.Arrays.fill
96,How to show full stack trace on eclipse,java.lang.Throwable.printStackTrace
97,How to convert date format to milliseconds,java.util.Date.getTime
98,How to find and stop all currently running threads,"java.lang.Thread.interrupt,java.lang.Thread.stop"
99,How to Convert a Java 8 Stream to an Array,java.util.stream.Stream.toArray
100,How can I check if a single character appears in a string,java.lang.String.indexOf
101,Java garbage collection,java.lang.System.gc
102,Instantiating an inner class,java.lang.Class.newInstance
103,Java ResultSet - get Column name based on Index,java.sql.ResultSet.getMetaData
104,Is there a way to instantiate a class by name in Java,java.lang.Class.forName
105,Test if a string contains any of the strings from an array,java.lang.String.matches
106,How to get file size in Java,java.io.File.length
107,java hashmap key iteration,"java.util.Map.keySet,java.util.Map.entrySet,java.util.Map.values"
108,Java Fastest way to read through text file with 2 million lines,java.io.BufferedReader.readLine
109,Merge 3 arraylist to one,"java.util.stream.Stream.collect,java.util.ArrayList.addAll,java.util.Arrays.asList"
110,How can I create a stream from an array,"java.util.Arrays.stream,java.util.stream.Stream.of"
111,initializing a boolean array in java,"java.util.Arrays.fill,java.lang.Boolean.FALSE"
112,Get java.nio.file.Path object from java.io.File,java.io.File.toPath
113,How to get concrete type of a generic interface,"java.lang.Class.getGenericInterfaces,java.lang.reflect.ParameterizedType.getActualTypeArguments"
114,Cast Object to Generic Type for returning,java.lang.Class.cast
115,Combine stream of Collections into one Collection - Java 8,java.util.stream.Stream.flatMap
116,Accessing non-visible classes with reflection,java.lang.Class.forName
117,Precise time measurement in Java,"java.lang.System.nanoTime,java.lang.System.currentTimeMillis"
118,Comparing strings by their alphabetical order,java.lang.String.compareTo
119,Java - How to format a number to a 2 char string,java.lang.String.format
120,Convert from Radians to Degrees in Java,java.lang.Math.toDegrees
121,Append relative URL to java.net.URL,java.net.URL.toURI
122,Correct way to synchronize ArrayList in java,java.util.Collections.synchronizedList
123,How to find out which object currently has focus,java.awt.Window.getFocusOwner
124,How to convert BigDecimal to Double in Java,java.math.BigDecimal.doubleValue
125,Java: splitting the filename into a base and extension,java.lang.String.split
126,How to add new System Properties in java,java.lang.System.setProperty
127,LocalDate to java.util.Date and vice versa simplest conversion,"java.sql.Date.valueOf,java.sql.Date.toLocalDate"
128,Java: function for arrays like PHP's join(),java.lang.String.join
