step.node.displacement[0],node.id,node.coord[0]
-4.18924e-07,1,0.0
+9.09335e-05,2,2.0
+1.73441e-04,3,4.0
+2.38923e-04,4,6.0
+2.79074e-04,5,8.0
+2.84783e-04,6,10.0
+3.51282e-18,7,0.0
+1.20000e-07,8,2.0
+2.40000e-07,9,4.0
+3.60000e-07,10,6.0
+4.80000e-07,11,8.0
+6.00000e-07,12,10.0
+4.18924e-07,13,0.0
-9.06935e-05,14,2.0
-1.72961e-04,15,4.0
-2.38203e-04,16,6.0
-2.78114e-04,17,8.0
-2.83583e-04,18,10.0
+4.60998e-05,19,1.0
+4.54296e-05,20,2.0
+6.00000e-08,21,1.0
-2.03871e-07,22,0.0
+1.33890e-04,23,3.0
+8.66248e-05,24,4.0
+1.80000e-07,25,3.0
+2.08967e-04,26,5.0
+1.19374e-04,27,6.0
+3.00000e-07,28,5.0
+2.62930e-04,29,7.0
+1.39244e-04,30,8.0
+4.20000e-07,31,7.0
+2.86971e-04,32,9.0
+1.42608e-04,33,10.0
+5.40000e-07,34,9.0
-4.51896e-05,35,2.0
-4.59798e-05,36,1.0
+2.03871e-07,37,0.0
-8.61448e-05,38,4.0
-1.33530e-04,39,3.0
-1.18654e-04,40,6.0
-2.08367e-04,41,5.0
-1.38284e-04,42,8.0
-2.62090e-04,43,7.0
-1.41408e-04,44,10.0
-2.85891e-04,45,9.0
-1.25677e-06,1,0.0
+2.72800e-04,2,2.0
+5.20324e-04,3,4.0
+7.16769e-04,4,6.0
+8.37223e-04,5,8.0
+8.54350e-04,6,10.0
+7.52824e-18,7,0.0
+3.60000e-07,8,2.0
+7.20000e-07,9,4.0
+1.08000e-06,10,6.0
+1.44000e-06,11,8.0
+1.80000e-06,12,10.0
+1.25677e-06,13,0.0
-2.72080e-04,14,2.0
-5.18884e-04,15,4.0
-7.14609e-04,16,6.0
-8.34343e-04,17,8.0
-8.50750e-04,18,10.0
+1.38299e-04,19,1.0
+1.36289e-04,20,2.0
+1.80000e-07,21,1.0
-6.11614e-07,22,0.0
+4.01669e-04,23,3.0
+2.59874e-04,24,4.0
+5.40000e-07,25,3.0
+6.26902e-04,26,5.0
+3.58121e-04,27,6.0
+9.00000e-07,28,5.0
+7.88790e-04,29,7.0
+4.17733e-04,30,8.0
+1.26000e-06,31,7.0
+8.60912e-04,32,9.0
+4.27825e-04,33,10.0
+1.62000e-06,34,9.0
-1.35569e-04,35,2.0
-1.37939e-04,36,1.0
+6.11614e-07,37,0.0
-2.58434e-04,38,4.0
-4.00589e-04,39,3.0
-3.55961e-04,40,6.0
-6.25102e-04,41,5.0
-4.14853e-04,42,8.0
-7.86270e-04,43,7.0
-4.24225e-04,44,10.0
-8.57672e-04,45,9.0
-2.93247e-06,1,0.0
+6.36534e-04,2,2.0
+1.21409e-03,3,4.0
+1.67246e-03,4,6.0
+1.95352e-03,5,8.0
+1.99348e-03,6,10.0
+1.41114e-17,7,0.0
+8.40000e-07,8,2.0
+1.68000e-06,9,4.0
+2.52000e-06,10,6.0
+3.36000e-06,11,8.0
+4.20000e-06,12,10.0
+2.93247e-06,13,0.0
-6.34854e-04,14,2.0
-1.21073e-03,15,4.0
-1.66742e-03,16,6.0
-1.94680e-03,17,8.0
-1.98508e-03,18,10.0
+3.22699e-04,19,1.0
+3.18007e-04,20,2.0
+4.20000e-07,21,1.0
-1.42710e-06,22,0.0
+9.37227e-04,23,3.0
+6.06373e-04,24,4.0
+1.26000e-06,25,3.0
+1.46277e-03,26,5.0
+8.35615e-04,27,6.0
+2.10000e-06,28,5.0
+1.84051e-03,29,7.0
