step.factor,step.node.displacement[0]
5.00000e-02,-4.18924e-07
5.00000e-02,+9.09335e-05
5.00000e-02,+1.73441e-04
5.00000e-02,+2.38923e-04
5.00000e-02,+2.79074e-04
5.00000e-02,+2.84783e-04
5.00000e-02,+3.51282e-18
5.00000e-02,+1.20000e-07
5.00000e-02,+2.40000e-07
5.00000e-02,+3.60000e-07
5.00000e-02,+4.80000e-07
5.00000e-02,+6.00000e-07
5.00000e-02,+4.18924e-07
5.00000e-02,-9.06935e-05
5.00000e-02,-1.72961e-04
5.00000e-02,-2.38203e-04
5.00000e-02,-2.78114e-04
5.00000e-02,-2.83583e-04
5.00000e-02,+4.60998e-05
5.00000e-02,+4.54296e-05
5.00000e-02,+6.00000e-08
5.00000e-02,-2.03871e-07
5.00000e-02,+1.33890e-04
5.00000e-02,+8.66248e-05
5.00000e-02,+1.80000e-07
5.00000e-02,+2.08967e-04
5.00000e-02,+1.19374e-04
5.00000e-02,+3.00000e-07
5.00000e-02,+2.62930e-04
5.00000e-02,+1.39244e-04
5.00000e-02,+4.20000e-07
5.00000e-02,+2.86971e-04
5.00000e-02,+1.42608e-04
5.00000e-02,+5.40000e-07
5.00000e-02,-4.51896e-05
5.00000e-02,-4.59798e-05
5.00000e-02,+2.03871e-07
5.00000e-02,-8.61448e-05
5.00000e-02,-1.33530e-04
5.00000e-02,-1.18654e-04
5.00000e-02,-2.08367e-04
5.00000e-02,-1.38284e-04
5.00000e-02,-2.62090e-04
5.00000e-02,-1.41408e-04
5.00000e-02,-2.85891e-04
1.50000e-01,-1.25677e-06
1.50000e-01,+2.72800e-04
1.50000e-01,+5.20324e-04
1.50000e-01,+7.16769e-04
1.50000e-01,+8.37223e-04
1.50000e-01,+8.54350e-04
1.50000e-01,+7.52824e-18
1.50000e-01,+3.60000e-07
1.50000e-01,+7.20000e-07
1.50000e-01,+1.08000e-06
1.50000e-01,+1.44000e-06
1.50000e-01,+1.80000e-06
1.50000e-01,+1.25677e-06
1.50000e-01,-2.72080e-04
1.50000e-01,-5.18884e-04
1.50000e-01,-7.14609e-04
1.50000e-01,-8.34343e-04
1.50000e-01,-8.50750e-04
1.50000e-01,+1.38299e-04
1.50000e-01,+1.36289e-04
1.50000e-01,+1.80000e-07
1.50000e-01,-6.11614e-07
1.50000e-01,+4.01669e-04
1.50000e-01,+2.59874e-04
1.50000e-01,+5.40000e-07
1.50000e-01,+6.26902e-04
1.50000e-01,+3.58121e-04
1.50000e-01,+9.00000e-07
1.50000e-01,+7.88790e-04
1.50000e-01,+4.17733e-04
1.50000e-01,+1.26000e-06
1.50000e-01,+8.60912e-04
1.50000e-01,+4.27825e-04
1.50000e-01,+1.62000e-06
1.50000e-01,-1.35569e-04
1.50000e-01,-1.37939e-04
1.50000e-01,+6.11614e-07
1.50000e-01,-2.58434e-04
1.50000e-01,-4.00589e-04
1.50000e-01,-3.55961e-04
1.50000e-01,-6.25102e-04
1.50000e-01,-4.14853e-04
1.50000e-01,-7.86270e-04
1.50000e-01,-4.24225e-04
1.50000e-01,-8.57672e-04
3.50000e-01,-2.93247e-06
3.50000e-01,+6.36534e-04
3.50000e-01,+1.21409e-03
3.50000e-01,+1.67246e-03
3.50000e-01,+1.95352e-03
3.50000e-01,+1.99348e-03
3.50000e-01,+1.41114e-17
3.50000e-01,+8.40000e-07
3.50000e-01,+1.68000e-06
3.50000e-01,+2.52000e-06
3.50000e-01,+3.36000e-06
3.50000e-01,+4.20000e-06
3.50000e-01,+2.93247e-06
3.50000e-01,-6.34854e-04
3.50000e-01,-1.21073e-03
3.50000e-01,-1.66742e-03
3.50000e-01,-1.94680e-03
3.50000e-01,-1.98508e-03
3.50000e-01,+3.22699e-04
3.50000e-01,+3.18007e-04
3.50000e-01,+4.20000e-07
3.50000e-01,-1.42710e-06
3.50000e-01,+9.37227e-04
3.50000e-01,+6.06373e-04
3.50000e-01,+1.26000e-06
3.50000e-01,+1.46277e-03
3.50000e-01,+8.35615e-04
3.50000e-01,+2.10000e-06
3.50000e-01,+1.84051e-03
3.50000e-01,+9.74711e-04
3.50000e-01,+2.94000e-06
3.50000e-01,+2.00879e-03
3.50000e-01,+9.98258e-04
3.50000e-01,+3.78000e-06
3.50000e-01,-3.16327e-04
3.50000e-01,-3.21859e-04
3.50000e-01,+1.42710e-06
3.50000e-01,-6.03013e-04
3.50000e-01,-9.34707e-04
3.50000e-01,-8.30575e-04
3.50000e-01,-1.45857e-03
3.50000e-01,-9.67991e-04
3.50000e-01,-1.83463e-03
3.50000e-01,-9.89858e-04
3.50000e-01,-2.00123e-03
7.50000e-01,-6.28386e-06
7.50000e-01,+1.36400e-03
7.50000e-01,+2.60162e-03
7.50000e-01,+3.58384e-03
7.50000e-01,+4.18611e-03
7.50000e-01,+4.27175e-03
7.50000e-01,+3.02220e-17
7.50000e-01,+1.80000e-06
7.50000e-01,+3.60000e-06
7.50000e-01,+5.40000e-06
7.50000e-01,+7.20000e-06
7.50000e-01,+9.00000e-06
7.50000e-01,+6.28386e-06
7.50000e-01,-1.36040e-03
7.50000e-01,-2.59442e-03
7.50000e-01,-3.57304e-03
7.50000e-01,-4.17171e-03
7.50000e-01,-4.25375e-03
7.50000e-01,+6.91497e-04
7.50000e-01,+6.81443e-04
7.50000e-01,+9.00000e-07
7.50000e-01,-3.05807e-06
7.50000e-01,+2.00834e-03
7.50000e-01,+1.29937e-03
7.50000e-01,+2.70000e-06
7.50000e-01,+3.13451e-03
7.50000e-01,+1.79060e-03
7.50000e-01,+4.50000e-06
